response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
NUP107	P57740	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GJA9	P57773	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF3E	P60228	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.039347223	0.938103941	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF4A1	P60842	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMA6	P60900	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GMFB	P60983	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRP54	P61011	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.066961981	0.950125033	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB2A	P61019	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2K	P61086	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.128663411	0.104208519	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAP1B	P61224	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.466192387	0.580856267	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MAGOH	P61326	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.609668648	0.787463773	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL37A	P61513	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.682307113	0.765115589	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VBP1	P61758	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.151644573	0.478950529	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DAD1	P61803	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMC5	P62195	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.417254122	0.764647223	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
YWHAE	P62258	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS13	P62277	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.471130131	0.83232042	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRPE	P62304	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.686191774	0.339408975	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LSM3	P62310	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.123108462	0.927532478	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRPD1	P62314	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNRPD2	P62316	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.206585075	0.40148503	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARF6	P62330	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2G	P62487	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACTA2	P62736	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS25	P62851	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.456666259	0.409514012	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
POLR2L	P62875	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.312758914	0.477377895	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS27A	P62979	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP2R2A	P63151	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUMO1	P63165	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.719742585	0.054529568	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS21	P63220	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.662240212	0.368686691	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC11A	P67812	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACTA1	P68133	uniprot	Control_vs_SARS-Cov2 time-matched 6h	3.683117983	0.409928597	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TUBB4B	P68371	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CSNK2A1	P68400	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.730350479	0.576827111	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOP14	P78316	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.339927474	0.603713222	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IGBP1	P78318	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.390075716	0.649130829	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSPH	P78330	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.90364134	0.324377675	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GTF2I	P78347	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.79363242	0.043725003	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CNTNAP1	P78357	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRPK2	P78362	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCT2	P78371	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.442057076	0.826789589	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUCB2	P80303	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.296923192	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPS15	P82914	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.060432891	0.054910749	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TXNL4A	P83876	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.326171827	0.600370438	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RHOG	P84095	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DAB2	P98082	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.99172168	0.44831352	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PURA	Q00577	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
REEP5	Q00765	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SORD	Q00796	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.131652103	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF2	Q01130	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.300612179	0.615869365	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AMPD2	Q01433	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FABP5	Q01469	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CAP1	Q01518	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.065597222	0.961258755	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IFITM3	Q01628	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOSC10	Q01780	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EWSR1	Q01844	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.588288557	0.560921742	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OGDH	Q02218	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.25473174	0.907260985	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DST	Q03001	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MLLT1	Q03111	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RELA	Q04206	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.54631106	0.807630145	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GBE1	Q04446	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CSTF1	Q05048	uniprot	Control_vs_SARS-Cov2 time-matched 6h	3.167700233	0.426982904	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE3A	Q05086	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.577946076	0.797484772	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF11	Q05519	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTPN11	Q06124	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.165693149	0.9393413	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
C1QBP	Q07021	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.866466078	0.63695888	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CKAP4	Q07065	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARHGAP1	Q07960	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GOLGA3	Q08378	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBBP4	Q09028	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.78013521	0.18223224	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NCBP1	Q09161	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.68197994	0.765214334	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GALNT1	Q10472	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.69349778	0.761748722	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PMPCA	Q10713	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.646465068	0.76717226	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCRN1	Q12765	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBL3	Q12788	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GTF3C1	Q12789	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMARCB1	Q12824	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LMAN2	Q12907	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.910874139	0.558458888	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ABR	Q12979	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STRN3	Q13033	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IK	Q13123	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.38653281	0.439491952	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRDX4	Q13162	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PAK2	Q13177	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NME3	Q13232	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PABPC4	Q13310	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2V1; TMEM189-UBE2V1	Q13404	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.172648088	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL49	Q13405	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ILK	Q13418	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.891761613	0.016442342	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MSLN	Q13421	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.325621626	0.882165088	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDAP1	Q13442	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FKBP5	Q13451	uniprot	Control_vs_SARS-Cov2 time-matched 6h	4.038760607	0.302146338	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ROCK1	Q13464	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMAD4	Q13485	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.828620085	0.722761775	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
	Q13505	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.07264649	0.973316518	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TUBB3	Q13509	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-4.717441448	0.136446602	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NAE1	Q13564	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.93234282	0.694977	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SNX1	Q13596	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.812877914	0.59678065	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PWP1	Q13610	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MTMR1	Q13613	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CUL2	Q13617	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TSTA3	Q13630	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.672448311	0.374116614	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB32	Q13637	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FHL1	Q13642	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.756964173	0.74304937	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FHL3	Q13643	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MOGS	Q13724	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GNL2	Q13823	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BLMH	Q13867	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.038850212	0.985722022	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BYSL	Q13895	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IL18	Q14116	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.692872677	0.761936248	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BOP1	Q14137	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.226754135	0.837052769	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBAP2L	Q14157	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCRIB	Q14160	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DPYSL3	Q14195	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF2B1	Q14232	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.946974963	0.6912091	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FLOT2	Q14254	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRIM25	Q14258	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAM50A	Q14320	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.996715411	0.030751259	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GNA13	Q14344	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.859535177	0.699183082	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GALE	Q14376	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RBM39	Q14498	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.772046287	0.363302217	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRPSAP1	Q14558	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.181896188	0.933465323	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCM6	Q14566	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.83266095	0.526736811	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRIP12	Q14669	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MDC1	Q14676	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP2R5D	Q14738	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.275368273	0.849727437	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DRAP1	Q14919	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPCS2	Q15005	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.632244498	0.337764872	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EMC2	Q15006	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.988240517	0.680784905	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
Sep-02	Q15019	uniprot	Control_vs_SARS-Cov2 time-matched 6h	3.167811073	0.223102507	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SART3	Q15020	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOSC7	Q15024	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.218401523	0.828818394	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB3GAP1	Q15042	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRS1	Q15050	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.765156002	0.740685393	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR43	Q15061	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.20593331	0.864817024	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PLEC	Q15149	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RAB35	Q15286	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.988344119	0.246151227	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RCN1	Q15293	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TCEB1; ELOC	Q15369	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SF3A2	Q15428	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.143571436	0.947386203	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SHH	Q15465	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TSN	Q15631	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRIP6	Q15654	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.106054896	0.924215893	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMAD2	Q15796	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBCC	Q15814	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VAMP3	Q15836	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.208730125	0.307735483	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ETFDH	Q16134	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IGFBP7	Q16270	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LAMA4	Q16363	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.189052567	0.864741994	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PKN2	Q16513	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDB1	Q16531	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.352622288	0.230299569	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DPYSL2	Q16555	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.411925972	0.637661161	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF7	Q16629	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.154324516	0.917656764	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DBN1	Q16643	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DECR1	Q16698	uniprot	Control_vs_SARS-Cov2 time-matched 6h	3.623040406	0.411575454	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2S	Q16763	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GUK1	Q16774	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.608333373	0.557840858	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP6V1F	Q16864	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
